text1,text2,cosineSimilarity
parry relishes anfield challenge bbc sport reflects future liverpool exclusive interview chief executive rick parry. chief executive parry man helm liverpool reach crucial point recent history. parry deliver new 60 000-seat stadium stanley park 2007 amid claims costs spiralling £120m. also searching investment package size stature restore liverpool place european football top table. challenge appears sit easily parry forged reputation one football respected administrators since days fledgling premier league. liverpool championship since 1990 fact causes deep discomfort inside anfield attempt muscle top three chelsea manchester united arsenal. throw small matter warding every top club world football eye captain steven gerrard see parry man lot plate. comfort conference room deep inside liverpool heartbeat - kop end - parry spoke us brutal honesty crucial months ahead. dodged one question - asked reveal name mystery investor currently courting liverpool polite smile deflected inquiry. credit met everything else head measured tones underscore belief liverpool still mean business. business means becoming title challengers locking pieces together help return trophy liverpool parry mission. parry already successfully put one planks place form new manager rafael benitez. enthusiasm spaniard personality methods indication clear feeling struck gold. benitez early work given parry renewed optimism years ahead. remains massive task club unique history expectations. come news parry lifelong liverpool supporter quiet determination suggests mood found wanting... captain gerrard central liverpool plans parry insistence offers refused firm statement intent. ever player final say parry acknowledges determined provide framework environment liverpool gerrard flourish. terms search new investment hawkpoint appointed advisors flush interest march 2004. thailand prime minister thaksin shiniwatra came went serious statement intent came tycoon lifelong fan steve morgan. morgan succession bids rejected come close summer talks break potential costs new stadium. bbc sport understands morgan still ready willing invest liverpool parry kept door ajar despite currently seeking investment elsewhere. morgan however formal contact liverpool advisors since last december blaming indecision board level publicly withdrew £70m offer. also convinced interest used lure others new approach would come liverpool. morgan certainly making another call. speculation continues new benefactor trails leading middle east america met understandable veil secrecy anfield. parry meanwhile sees new ground crucial liverpool future refusing become emotionally attached idea. determined ground built affordable basis make future liverpool management hostages new stadium. parry pull back moment figures stack vital new development north london re-shaped liverpool thinking. liverpool publicly refused entertain idea stadium sponsorship potential naming rights - realism arsenal stunning £100m deal new emirates stadium ashburton changed landscape. parry labelled deal eye-opener admits liverpool would missing trick explore possibilities. knows traditionalist liverpool fans reel attempt call new stadium anything anfield maths modern-day football decree multi-millions stadium team could ease pain. would take £50m investment keep him. stadium gets us cash difference make really £50m gerrard care directors would take money way be. cannot let sum money go despite gerrard quality. cleverly worded statement club effectively forced gerrard publicly make decision think right thing do. critical time liverpool regards gerrard. ideally would want secure future club long term. hoping walk club like michael owen little cash. £50m realistically would allow rafa completely rebuild squad however afford keep gerrard better it. would however happy gerrard transfer fee £35m. parry statements clever future gerrard transfer cannot construed lack ambition club try keep best players. upping ante another smart move parry. would keep gerrard. amount money could replace obvious love club determination succeed. key gerrard comes says happy. clearly would foolish sell. worrying thing would buy (or would come) pending possible non-champions league football.,gara revels ireland victory ireland fly-half ronan gara hailed side 19-13 victory england special win. munster number 10 kicked total 14 points including two drop goals help keep alive grand slam hopes. told bbc sport: made hard work still special beat england. three chances win game t. work never take victory england lightly. ireland hooker shane byrne echoed gara comments admitted game england best outing six nations. byrne said: really really hard game one 15 team worked really really hard. stick defensive pattern trust trust around us. round fantastic. ireland captain brian driscoll scored side try said: delighted felt performed well would win england also played well makes sweeter. get bounce ball days happens got jump back it. ireland coach eddie sullivan surprised england coach andy robinson said certain mark cueto onside disallowed try break. andy sitting two yards see whether offside know andy could known said sullivan. know england played well happens makes good victory us. defend long periods good confidence team. think try well worked gem good try scored while. sullivan also rejected robinson contention england dominated forward play. think lost one lineout lost four five know adds domination said. driscoll also insisted ireland happy handle pressure considered favourites win six nations title. season first time able play favourites tag said. hopefully proved today continue keep so. try move worked week. bit magic geordan murphy great break denis hickie.,0.4289640486240387
bad e-mail habits sustains spam bad behaviour e-mail users helping sustain spam industry new study found. according survey conducted security firm mirapoint market research company radicati group nearly third e-mail users clicked links spam messages. one ten users bought products advertised junk mail. clicking link spam message expose people viruses alert spammers live e-mail accounts. fact one ten e-mail users buying things advertised spam continues make attractive business especially given sending huge amounts spam costs little report concludes. preliminary data surprising somewhat shocking us said marcel nienhuis market analyst radicati group. explains e-mail security threats including spam viruses phishing scams continue proliferate said accusing users bad e-mail behaviour . spammers increasingly hooking whatever happens flavour month according security firm clearswift. recently seen rise number spam messages offering phoney sony psp giveaways. perhaps nod popularity american drama series desperate housewives also seen dramatic rise junk mails purporting give details women looking casual sex. rather finding companion users click mail find redirected porn sites run risk downloading spyware pc. clearswift seen 180% rise sex-related spam course last month. without casting aspersions likely respond kind adverts invariably hoping one thing leads another aside fact mails bogus clicking link within spam mail lead whole host unwanted problems said alyn hockey clearswift director research. sexually explicit terms make 14% security firm sophos top 50 word spammers commonly try disguise order beat anti-spam filters. spammers deliberately misspell word use digits instead letters attempt by-pass anti-spam software said graham cluley senior technology consultant security firm sophos. list words commonly hidden spammers anti-spam software reveals spam old favourites: money drugs sex said mr cluley. anti-spam filters part solution menace junk e-mail. people must resist basic instincts buy spam mails. spammers criminals plain simple. no-one responded junk e-mail buy products sold way spam would extinct dinosaurs said.,us regulator rule pain drug us food drug regulators decide friday whether recommend sale painkillers linked high risk heart attack stroke. food drug administration (fda) advisory panel give verdict hearing evidence three days. painkillers - called cox-2 inhibitors - sold brand names celebrex vioxx. vioxx withdrawn shops last year merck said would consider selling gets fda approval. fda asked decide benefits patients justify increased risks. putting vioxx back shelves likely boost profits merck make easier legal battles people claim injured drug analysts said. merck voluntarily stopped sales vioxx 30 september move caused firm fourth-quarter earnings slide $1.1bn (£581m) $1.4bn year earlier. merck shares tumbled 10% news company set aside millions dollars cover cost vioxx-related litigation. alarm bells rung research note called approve showed risk heart attack stroke doubled patients taking drug least 18 months. cox-2 inhibitors developed drug companies including merck pfizer cause users fewer stomach problems painkillers. pfizer still selling celebrex bextra products though investigations suggested may also harmful heart. merck announcement possible reintroduction vioxx caught analysts surprise. merck head research peter kim said withdrew vioxx based information available us time knowing alternative therapies . went say things since changed light new reports. given new information clear cardiovascular risk observed approve makes vioxx unique class similar drugs marketed us mr kim explained. thursday david graham fda office drug safety told advisory panel really appear need cox-2 inhibitors. according calculations presented us senate dr graham november vioxx may linked many 56 000 american deaths. facing stem criticism handling vioxx case fda said tuesday create independent body oversee safety drugs already market place. european regulators meanwhile ruled thursday patients heart disease stroke take cox-2 inhibitors. european medicines agency also said doctors cautious giving drugs patients risk factors heart disease.,0.25344979763031006
buffy creator joins wonder woman creator buffy vampire slayer take new female superhero signing write direct wonder woman movie. joss whedon described dc comics character iconic female heroine time . way one met yet said. love icons finding behind exploring price power. linda carter played character 1970s tv series. character wonder woman famed red gold costume born paradise island blessed powers strength flight. film produced joel silver producer matrix trilogy. one better joss adapt legendary wonder woman comic book character created 1940s dynamic feature film 21st century audiences said silver. wonder woman first great female superhero emerge comic books later inspire millions fans television incarnation... groundbreaking heroine yet reinvented feature film arena. whedon created character buffy screenplay 1992 film. distanced movie direction eventually took film bombed. give slayer went write executive produce seven seasons cult tv series. also produced spin-off angel series. currently directing film serenity based short-lived sci-fi series firefly.,worldcom director admits lying former chief financial officer us telecoms firm worldcom admitted new york court used lie fellow board members. speaking trial former boss bernard ebbers scott sullivan said lied board cover hole worldcom finances. mr ebbers trial fraud conspiracy relation worldcom collapse 2002. pleads guilty. firm overstating accounts $11bn (£8.5bn). mr sullivan 42 already pleaded guilty fraud sentenced following mr ebbers trial appearing prosecution witness. mr ebbers 63 always insisted unaware hidden shortfalls worldcom finances. new york court wednesday mr ebbers lawyer reid weingarten asked mr sullivan: believe something interest willing able lie accomplish right date yes. lying replied mr sullivan. mr weingarten suggested mr sullivan implicating mr ebbers win lighter sentence something mr sullivan denies. mr sullivan also rejects suggestion told fellow worldcom board member bert roberts mr ebbers unaware accounting fraud worldcom. trial mr ebbers third week. 23 hours questioning federal prosecutor mr sullivan previously told court repeatedly warned mr ebbers falsifying books would way meet wall street revenue earnings expectations. mr sullivan claims mr ebbers refused stop fraud. mr ebbers could face sentence 85 years convicted charges facing. worldcom problems appear begun collapse dotcom boom cut business internet companies. prosecutors allege company top executives responded orchestrating massive fraud two-year period. worldcom emerged bankruptcy protection 2004 known mci.,0.279522180557251
profits slide india dr reddy profits indian drugmaker dr reddy fell 93% research costs rose sales flagged. firm said profits 40m rupees ($915 000; £486 000) three months december sales fell 8% 4.7bn rupees. dr reddy built reputation producing generic versions big-name pharmaceutical products. competition intensified firm company short new product launches. recent annoucement december 2000 exclusive marketing rights generic version famous anti-depressant prozac maker eli lilly. also lost key court case march 2004 banning selling version pfizer popular hypertension drug norvasc us. research development new drugs continuing apace r&d spending rising 37% 705m rupees - key cause decrease profits alongside fall sales. patents number well-known products due run near future representing opportunity dr reddy whose shares listed new york indian generics manufacturers. sales dr reddy generics business fell 8.6% 966m rupees. another staple firm business sale ingredients drugs also performed poorly. sales 25% previous year 1.4bn rupees face strong competition home us europe. dr reddy indian competitors gathering strength although face heavy competitive pressures.,federer joins all-time greats last year seen one player dominate men tennis one country dominate women game. roger federer became first man since mats wilander 1988 win three grand slams one season. anastasia myskina became first russian woman win grand slam french open two followed wimbledon us open. meanwhile briton tim henman enjoyed best year greg rusedski fought back superbly adversity. federer began year world number one holder wimbledon masters cup titles set conquering new ground. swiss sounded warning dominance come australian open. ripped draw beating marat safin final. andy roddick player put real resistance wimbledon federer performance lleyton hewitt us open final breathtaking. federer got better hewitt season-ending masters cup. victory houston proved 13th successive win final open era record. major let-down third-round loss gustavo kuerten french open roland garros main target 2005. also surprise loss unheralded tomas berdych olympic games saw chile dominate nicoals massu took singles paired fernando gonzaelz win doubles gold. another major trophy looks beyond federer davis cup spain 3-2 home success usa seville. roddick struggled clay losing rafael nadal opening day going carlos moya all-important fourth rubber. henman broke new ground reaching semis clay french open - stunning effort - also us open. quarter-final defeat mario ancic wimbledon disappointing limp manner briton defeat remains optimistic going next year. british number two rusedski endured rollercoaster year returning circuit cleared doping offence march. ranking 168 many feared 31-year-old career battled back second half season re-enter top 50. russian women finally delivered long-recognised promise 2004 myskina maria sharapova svetlana kuznetsova winning grand slams taking season-ending fed cup. young russians way different story belgians williams sisters. veteran lindsay davenport held new wave bay stunning run form wimbledon taking number one ahead amelie mauresmo whose grand slam drought goes on. year started regulation fashion justine henin-hardenne beat compatriot kim clijsters australian open. virus ruined rest henin-hardenne year although fit enough win olympic gold clijsters even miserable 2004. suffered serious wrist injury announced end relationship lleyton hewitt happy see year end. absence myskina thrashed elena dementieva historic woeful all-russian final french open. wimbledon refreshing affair sharapova captivated sw19 showing nerves steel battled past davenport serena williams take title. davenport strong favourite us open hampered injury lost powerful unflappable kuznetsova semis. kuznetsova went give dementieva another grand slam final thrashing latter wayward serve becoming one talking points year. russians still improving likes henin-hardenne clijsters davenport mauresmo venus serena need fully fit motivated 2005. may take compatriot safin challenge federer men side.,0.17205654084682465
kinnock urge reform lords neil kinnock said acceptance seat house lords allow help achieve progress substantial democratic reform. bbc breakfast frost put mr kinnock referred lords members brigands muggers bribers gangsters . outgoing european commissioner said comments - made 26 years ago - needed put context. said advocates reform needed inside lords vote it. pointed additional democratic reform going take place going require advocates lords people willing vote it. mr kinnock added second factor behind acceptance peerage appointment chairman british council. history demonstrates immensely useful british council chairman house lords conclusive factor. mr kinnock said thought decision quite long time long reservations lords. added: process reform developed substantially sufficiently consequently take factors consideration decision made glibly. former labour leader said would probably take title lord kinnock bedwellty - first constituency selected 1969.,collins calls chambers return world 100m champion kim collins says suspended sprinter dwain chambers allowed compete olympics again. chambers banned two years testing positive anabolic steroid thg suspension runs november year. collins says british olympic association reverse decision ban olympics life. harsh collins told radio five live. reconsider. chambers america learning american football ruled return track. collins added: great guy never problems him. friends. would like see dwain come back compete again. good person. even though made mistake understands given chance more.,0.43086671829223633
holmes feted honour double olympic champion kelly holmes voted european athletics (eaa) woman athlete 2004 governing body annual poll. briton made dame new year honours list taking 800m 1 500m gold vital votes public press eaa member federations. second british woman land title after- sally gunnell world 400m hurdles win 1993. swedish triple jumper christian olsson voted male athlete year. accolade latest long list awards holmes received since success athens. addition becoming dame also named bbc sports personality year december. gutsy victory 800m also earned international association athletics federations award best women performance world 2004. scooped two awards british athletics writers association annual dinner october.,greek sprinters run careers sprinters kostas kenteris katerina thanou says boss organisation cleared missing drugs test. greek athletics federation boss vassilli sevastis told country parliament: believe kenteris thanou race again. damage commercial interests done added. athletics bosses considering reponse ruling athletes face trial greek court. greek prosecutors brought spearate charges missing drugs test faking motorcycle accident. speaking greek parliament tuesday sevastis said evidence sent international olympic committee athletics governing body iaaf strong enough greek association find sprinters guilty. given task getting snake hole given evidence said. greek hand heart try athletes added. athletes technically free compete iaaf reviews response decision clear kenteris thanou. sevastis said: matter found guilty court arbitration sport current decision reversed.,0.48659759759902954
ruddock backs yapp credentials wales coach mike ruddock says john yapp takes international. 21-year-old blues prop uncapped player wales six nations squad gaining chance absence ospreys loose-head duncan jones. john young man big future. playing blues two years racked mileage playing clock said ruddock. international size big physical lad good ball-carrier high tackle-count. ruddock assessment backed yapp coach blues former wales lions prop dai young. john upward curve season going strength strength young told bbc sport wales. ball carrying gives us good go-forward impresses defence work-rate excellent. working hard scrummaging technique keen improve become destroyer loose-head. fair quite scrummaging yet nobody fault effort commitment attitude. john strong man eager challenge pitched let anyone down. developing quickly hope pushed quickly way would hurt development. ruddock hopes selection yapp dragons lock ian gough - international reckoning since falling former coach steve hansen - send message players wales. john ian rewarded impressing heineken cup competition said ruddock. played well want send message consistently playing well gets squad. believe exciting squad representing traditional values welsh rugby based performances november internationals. strength experience front well-recognised talent pace skill behind. management team want get hold players get training pitch moment. due sunday hard work starts.,steady job growth continues us us created fewer jobs expected december analysts said dip hiring enough derail world biggest economy. according labor department figures 157 000 new jobs added last month. took 2004 total 2.2 million best showing five years. job creation one last year main concerns us economy. worries still remain conditions set steady growth 2005 analysts said. unemployment rate stayed 5.4% december 200 000 jobs need created month figure drop. respectable report said michael moran analyst daiwa securities. payroll growth december little lighter consensus forecast upward revisions prior two months increase manufacturing employment. manufacturing cyclical area economy showing job growth good indication economy solid growth track. means federal reserve likely continue policy raising interest rates. fed lifted borrowing costs five times last year 2.25% citing evidence us economic recovery becoming robust. job creation one last year main concerns us economy proved main topic debate us presidential election. demand workers far booming conditions set steady growth. overall compared previous year looks great keeps going stronger stronger expect case 2005 said kurt karl economist swiss new york. meanwhile economists cautioned reading much data federal reserve showing unexpected $8.7bn drop consumer debt november. fall consumer spending makes two-thirds us economic activity could help limit extent future interest rate rises. economists said could number reasons fall borrowing include credit cards personal loans noting figures vary month-to-month basis.,0.17440380156040192
web photo storage market hots increasing number firms offering web storage people digital photo collections. digital cameras hot gadget christmas 2004 worldwide sales cameras totalled $24bn last year. many people hard drives bulging photos services allow store share pictures online becoming popular. search firms google also offering complex tools managing personal photo libraries. photo giants kodak offer website storage manages photo collections lets users edit pictures online provides print-ordering services. services kodak ofoto snapfish offer unlimited storage space require users buy prints online. sites pixagogo charge monthly fee. marcus hawkins editor digital camera magazine said: file sizes pictures increase storage becomes problem. people using hard drives backing cd dvd using online storage solutions. place store pictures share pictures families friends print photos. many services aimed amateur casual digital photographer websites geared enthusiasts want share tips information. photosig online community photographers critique work. tuesday google released free software organising finding digital photos stored computer hard drive. tool called picasa automatically detects photos added pc - whether sent via e-mail transferred digital camera. software includes tools restoring colour removing red eye well sharpening images. photos uploaded sites ofoto. many people use sites edit improve favourite photographs ordering prints. mr hawkins added: growth area order prints online. friends family also access pictures want see print too. rather place dump pictures sharing them. vast majority pictures remain pc hard drive search tools offered google become increasingly important. historians archivists concerned need perfect pictures mean poor quality prints offered tantilising glimpse past may disappear forever. one thing taking pictures another finding said mr hawkins. problem always existed - many us photos wallets tucked away somewhere,civil servants strike ballot uk biggest civil service union ballot 290 000 members strikes protest government plans extend pension age 65. public commercial services union co-ordinate action six public sector unions. unions already earmarked 23 march one-day strike could involve 1.4 million uk workers. government says unions consulted changes made pension system. pcs leader mark serwotka warned could walkouts unless government rethink. government lectures everyone choice - choice public service choice choice - ironic saying public sector workers choice said. want pension promised started must work extra five years - working people drop. 20th century completely unacceptable. bbc correspondent stephen cape said combined unions represented formidable force could embarrass government run-up general election. stoppage involving civil servants particular could seriously disrupt close government departments agencies museums said. opposition raising retirement age one thing unions agreed correspondent added. unison 800 000 workers transport general workers union 70 000 amicus 20 000 among balloted 23 march walkout. deputy prime minister john prescott held private meeting senior union figures thursday night. correspondent said understood deal offered meeting room negotiations. possibility strike action avoided added.,0.13471728563308716
bangkok film festival battles organisers third bangkok international film festival determined carry year event despite ravages asian tsunami disaster. festivities scaled red carpets mothballed profits ticket sales donated tsunami relief fund. apart however festival continued originally planned. disaster happened naturally asked cancel said festival executive director craig prater. decision made would continue focus would change. premieres became fundraisers opening night visibly toned 10% every ticket sold goes disaster fund continued. feel like turned page. acknowledged position business usual. mr prater sentiments echoed christine rush director festival sister event bangkok film market. careful respectful thai nation recovery terrible disaster said. however nation recovery much depends upon continuing economic life. encouraging attendees keep victims mind aggressively support aid organisations helping added. given conspicuously low audience figures support may symbolic significant. however poor ticket sales less fallout disaster administrative promotional difficulties. eclectic programme contains wide range titles including oscar hopefuls ray charles biopic ray mike leigh abortion drama vera drake. said absence thai subtitles film prints might proved offputting local cinemagoers. positive note celebrity guests attending event generated huge media interest busy capital city. problems securing air transport clash last sunday golden globes ceremony los angeles factors forced big names cancel. festival still attracted hollywood directors oliver stone joel schumacher alongside screen stars michael douglas jeremy irons jean-claude van damme. irons whose film julia competition festival golden kinnaree awards said wondered whether attend december catastrophe. questioned whether come tragedy happened british actor said. thought might rather bad taste. spoke organisers encouraged let life go on. come glad. impresses thai culture get things far quicker west continued. basically invited thailand. still want come should. third year bangkok relatively recent addition hectic film festival calendar. yet attain stature established events held hong kong tokyo pusan south korea mr prater predicts soon become equal. grown awfully fast three years - maybe fast concedes. bumps road festival still baby. doubt mind five years top asian film festival world. golden kinnarees awarded friday. festival runs 24 january.,britney attacks false tabloids pop star britney spears attacked false desperate us tabloid magazines questioning honesty reported pregnant. letter website singer named celebrity tabloids us weekly touch star worst offenders. face going life guess remain false tabloid 23-year-old wrote. stories state marriage kevin federline rumours pregnancy recently appeared. chart-topping singer letter shed light stories. february spears clashed us weekly publishing pictures honeymoon fiji without permission. couple married los angeles last september claimed staff took photographs later sold. said allowed pictures taken assured would used private scrapbook later received souvenir. us magazine unrepentant decision publish saying: britney start magazine like dictate coverage. coming celebrity sold pictures wedding stepdaughter unlikely issue privacy added. spears claimed magazines approached pictures chose contact instead.,0.23924243450164795
telegraph newspapers axe 90 jobs daily sunday telegraph newspapers axing 90 journalist jobs - 17% editorial staff. telegraph group says cuts needed fund £150m investment new printing facilities. journalists firm met friday afternoon discuss react surprise announcement. cuts come background fierce competition readers sluggish advertising revenues amid competition online advertising. national union journalists called management recall notice redundancy midday monday face strike ballot. pearson financial times said last week offering voluntary redundancy 30 reporters. national union journalists said stood strongly behind journalists rule strike. managers torn agreed procedures kicked staff teeth sacking people pay printing facilities said jeremy dear nuj general secretary. nuj official barry fitzpatrick said company ignored 90-day consultation period required companies planning 10 redundancies. shown complete disregard consultative rights members said mr fitzpatrick added company planned observe consultation procedures. two telegraph titles currently employ 521 journalists. broadsheet newspapers - especially moved tabloid format - suffered circulation declines hitting revenues. telegraph announced plans go tabloid although independent times seen circulation rise since shrinking size. guardian hedging bets planning larger tabloid format like popular continental europe. telegraph group bought barclay twins - frederick david - last year previously owned lord conrad black hollinger international. brothers currently mulling sale another businesses retailer littlewoods. telegraph executive murdoch maclennan said two newspapers would add eight colour pages coming months. journalists lifeblood newspaper maintaining quality daily telegraph sunday telegraph readers vital said. however action improve production capability secure titles competition also vital. many newspapers investing new printing machinery enables print colour pages cases colour every page. hoping boosting colour make publications attractive advertisers readers alike. recent months news corp news international unit publishes sun news world guardian media group trinity mirror daily mail & general trust announced substantial investments new printing plants.,brazil plays varig rescue brazilian government played claims could step save country biggest airline. brazil airport authority chief carlos wilson claimed government brink stepping save varig brazil flagship airline. however country vice president jose alencar said government still looking solution. varig struggling huge debt burden estimated debt 6.5 billion reais ($2.3bn £1.2bn). asked whether rescue cards following meeting country congress discuss airline crisis mr alencar replied: think so. see. earlier mr wilson said president luiz inacio lula da silva decided step decree kind intervention could signed week. practice intervention although technical name used said. intervention means government would take administrative control company finances. happen varig main shareholder non-profit ruben berta foundation represents airline employees would removed mr wilson said. however jobs would lost airline would keep flying added. varig operates 18 countries apart brazil driven brink collapse country economic downturn. depreciation brazil currency direct impact airline dollar debt well costs. business improved recently demand air travel increasing recovery brazilian economy. airline could also win sizeable windfall compensation claim government. tuesday courts awarded varig 2bn reais ($725m) ruling favour compensation claim government freezing tariffs 1985 1992. government appeal decision.,0.22142288088798523
hewitt falls dent lleyton hewitt suffered shock defeat taylor dent quarter-finals australian hardcourt championships adelaide friday. top seed strong favourite title went 7-6 (7-4) 6-3 american. dent face juan ignacio chela next fourth seed strong jurgen melzer. olivier rochus beat third seed nicolas kiefer 6-7 (4-7) 7-6 (8-6) 7-5 take second seed joachim johansson. swede reached last four beating compatriot thomas enqvist 6-3 4-6 6-1. felt like striking ball much better said johansson. felt like lot break chances take care broke four times broke once. felt key get set early.,greek pair set hearing kostas kenteris katerina thanou fight provisional two-year bans imposed iaaf independent tribunal weekend. athletics ruling body took action pair failing take drugs tests athens olympics. independent tribunal greek track field federation meet decide whether ratify sanction. sprint duo face charges failing give information location refusing submit drugs test. kenteris lawyer gregory ioannidis told bbc sport: refute charges unsubstantiated illogical. certain breaches correct application rules behalf sporting authorities officials procedural breaches also violated client rights. also evidence proves fact client persecuted. ioannidis law lecturer university buckingham added: one important rights foundations law justice - accused presumed innocent unless proved otherwise - tarnished. panel also decide two-year ban imposed athletes controversial coach christos tzekos iaaf. kenteris 2000 olympic 200m champion thanou women 100m silver medallist games sydney quit olympics 18 august failing give samples eve opening ceremony. testers could find olympic village duo later admitted hospital claiming involved motorcycle accident. also missed tests tel aviv chicago athens games. imposing two-year suspensions duo 22 december iaaf described explanations missing tests unacceptable . whatever findings independent tribunal parties right appeal court arbitration sport. tribunal hearing take place hellenic olympic committee building. start 1200 gmt saturday expected finish early next week. tribunal panel consist five members - president konstantinos panagopoulos panagiotis dimakos haralabos hrisanthakis stilianos perakis ioannis karmis. kenteris thanou also face criminal charges greece allegedly faking motorcycle accident. eight criminal charges laid sprinters well tzekos eyewitness accident hospital officials. speculation charges could dropped.,0.38510942459106445
guantanamo four questioned four britons freed us custody guantanamo bay expected allowed visit one relative. moazzam begg martin mubanga feroz abbasi richard belmar held three years accused al-qaeda links. mr begg father azmat said told could see son 20 minutes would say hero . men held london paddington green police station expected questioned uk anti-terror officers. louise christian lawyer representing mr abbasi mr mubanga said families would reunited men away station. driven police birmingham london azmat begg said concerned son moazzam mental state looking forward giving hug. azmat begg arrived london police station appeared confusion visiting arrangements. police said duty investigate men arrested return uk. metropolitan police commissioner sir john stevens said evidence obtained mi5 four cuba absolutely inadmissible uk courts. interview independent sir john said officers would find evidence suspects could tried uk. told newspaper: admission made totally different ball game... could used evidence. options are: enough evidence charged. released soon possible. men allowed meet lawyers. louise christian said tortured abused guantanamo bay men arrest unfair inappropriate. told bbc news remained concerned psychological state. gareth peirce lawyer mr begg said shocked condition men appalled authorities felt need detain them. washington claimed four enemy combatants trained camps run al-qaeda. pentagon says freed uk government promised would threat national security us allies. detainees immediately arrested section 41 terrorism act 2000 landed raf northolt west london tuesday. massoud shadjareh muslim safety forum said: sort homecoming innocent people. muslim council britain urged men receive counselling medical help. want men returned arms waiting family said iqbal sacranie secretary general council.,microsoft sets sights spyware windows users could soon paying microsoft keep pcs free spyware. following takeover anti-spyware firm giant microsoft said would soon release toolkit strips machines irritating programs. although initially free microsoft ruled charging people want keep toolkit date. surveys show almost every windows pc infested spyware programs everything bombard users adverts steal login data. microsoft said beta version toolkit clean windows machines available within 30 days. designed pcs running windows 2000 xp utility clean spyware programs constantly monitor happens pc regularly updated catch latest variants. many microsoft security boosting programs firewall windows xp given away free. mike nash vice president microsoft security business unit said still working pricing licensing issues. charging future versions discounted said. come plan roll said. plan could turn lucrative one microsoft. recent survey earthlink webroot found 90% pcs infested surreptitious software average one harbouring 28 separate spyware programs. currently users wanting protection spyware turned free programs spybot ad-aware. spyware comes many forms benign exploits lazy browsing habits install subject users unwanted adverts. forms hijack net browser settings force people view pages would otherwise never visit. malign spyware watches everything people pc steals login information personal data. microsoft announcement spyware comes bought small new york software firm giant company software. terms acquisition disclosed.,0.18239636719226837
china bans new tobacco factories world biggest tobacco consumer china said allow new tobacco factories built. china already enough cigarette-making capacity according spokesman tobacco industry regulator quoted china daily. ban threatens reignite tensions regulator british american tobacco plans become china first foreign cigarette maker. spokeswoman bat declined comment report. china allow new tobacco factories built including joint ventures said xing wangli spokesman state tobacco administration monopoly quoted china daily. also said state would retain monopoly cigarette distribution. china 350 million smokers consumer 1.7 trillion cigarettes year. smoking fashionable china seen essential - manly - sociable touch jobs salesmen. young urban woman taking smoking too. july 2004 bat announced approval build $1.5bn (£800m) joint venture factory china would make first foreign cigarette maker manufacture there. state tobacco monopoly administration said week later approved deal leading embarrassing public row. bat told bbc time negotiated stmc secured approval highest levels government . since row flared occasionally recently forum november. bat consistently declines comment. xing statement comes especially bad news british american tobacco china daily newspaper said latest development. bat spokeswoman said: nothing us add...since announcement july last year. central government china authority approved strategic investment. decision ban tobacco factories apply deals made 2005 according french news agency afp. joint venture factory expected take till 2006 build. bat spokeswoman would comment progress. however stma continues take tough stance expansion opportunities could limited. china tobacco market increasingly valuable anti-smoking campaigners target public smoking west. china daily said market currently enjoying steady growth making 210bn yuan ($25.4bn) pre-tax profits last year almost double figure 2000. paper made mention health concerns. stma trying restructure domestic tobacco industry closing factories though moves unpopular local governments.,safin plays wimbledon hopes newly-crowned australian open champion marat safin ruled chance winning wimbledon future. losing round one last year safin said given wimbledon winning second grand slam title changed mind. play expectations. feel like waste time energy surface said. people cannot play clay. people cannot play hard court. play grass. however safin hopeful winning australian open give belief needs win grand slam titles. relief me. two grand slams already something. one worked really hard said. basically would love win couple more. think chance continue way. (coach) peter lundgren stick around wants work bit longer think make it. 25-year-old shocked pete sampras 2000 us open final win first major title lost two australian open finals. safin admitted begun doubt whether would win another grand slam. expect (to win 2000 us open) - sampras favourite pressure whatsoever said. first final win thomas johansson (in 2002) see winning grand slams anymore. semi-finals french open believe win it. handle pressure. need believe t. losing first set 6-1 lleyton hewitt sunday final safin said began doubt again. 25. playing hewitt. least opportunity win least chance said. like go lose first set 6-1 start think: day. way playing ridiculous. start really little bit selfish try find way there. found it. like really much much happier 2000 sure get it.,0.13726240396499634
