text1,text2,cosineSimilarity
gallas sees two-horse race chelsea william gallas believes battle arsenal premiership coming months. two-horse race way end season going give everything told bbc sport. need good need lot luck. need bit hard arsenal players chelsea boys. know got power hands added gallas. never know going happen football - two seasons ago manchester united picked many points towards end season title. obviously nobody chelsea wants come second never know happens football. challenging come first much every arsenal player challenging come first. gallas given extra confidence impact manager jose mourinho since taking manager summer. french international defender believes mourinho perfectly suited boss squad chelsea stars says managerial expertise prevent player revolt. normal got team put together big names put finishing touch finishing touch chelsea fantastic manager like mourinho said. icing cake club. fantastic knack thinking everything. another incredible quality mourinho every player even though fans may consider stars within dressing-room absolutely equal. mourinho reminds everyone created wonderful atmosphere everybody playing laughing every day. changed dressing-room atmosphere last year.,rapper snoop dogg sued rape us rapper snoop dogg sued $25m (£13m) make-up artist claimed entourage drugged raped two years ago. woman said assaulted recording jimmy kimmel live tv show abc network 2003. rapper spokesman said allegations untrue woman misusing legal system means extracting financial gain . abc said claims merit . star charged police. lawsuit filed los angeles friday says woman champagne spiked assaulted. rapper spokesperson said: snoop opportunity prove court law [the alleged victim] opportunistic deceitful. confident case [the alleged victim s] claims snoop dogg rejected. lawsuit names snoop dogg - real name calvin broadus - plus three associates walt disney company parent company abc inc. woman waited two years sue trying negotiate settlement media companies lawyer perry wander said. disney abc failed provide safe working environment client said. legal action comes rap star sued woman claimed tried blackmail keep quiet alleged assault. 32-year-old rapper enjoyed six us top 10 albums since bursting onto music scene hit songs like name gin juice 1993.,0.025356970727443695
thousands join strike wales thousands civil servants strike across wales friday protest planned job cuts. range services wales affected civil servants wales joined uk-wide strike. strike called public commercial services union biggest civil servants decade. action follows chancellor gordon brown announcement july 104 000 jobs would cut around 6 000 expected wales. worst-affected area wales department work pensions 2 000 jobs threatened. across wales pickets held striking civil servants protests towns cities including cardiff bangor aberystwyth wrexham. gordon brown issued defiant statement strike saying action would affect government determination make savings order increase investment healthcare education transport fight crime. decisions mean police teachers doctors nurses said. provide help information relocation retraining help staff move frontline work within public sector diverted necessary changes make essential investment. uk-wide action hit jobcentres benefit agencies pensions offices driving test centres. strike also affected welsh assembly building cardiff bay pass-holders allowed in. pickets place across wales protests around country. pcs union spokesman jeff evans said: wales civil service major employer civil servants employed wales proportionately part country. protest defending jobs also local services across country. parts objective one areas welsh-speaking areas particularly affected cuts. chancellor said cuts allow funding teachers police. piers freelove senior benefit officer picket line companies house cardiff. said: majority people decided come threat jobs. joined civil service provide services well get decent pension thought pay services threatened well jobs. people like pensioners need face-to-face service impersonal service phone want impose. pcsu deputy general secretary hugh lanning picket line said: asking negotiate make announcements. sensible way things moment even talking go sensibly. ballot one day action. action anticipated without ballot staff. welsh assembly government said: strike national civil service issues. specific issues local wales assembly.,tarantino make friday sequel director quentin tarantino talks write direct new instalment friday 13th horror franchise according hollywood reporter. film-maker reportedly meet executives new line cinema week discuss 12th film long-running stalk slash series. original film released 1980 spawned ten sequels based around mask-wearing murderer jason voorhees. recent freddy vs jason released summer 2003. film saw jason battle freddy krueger star nightmare elm street franchise. according industry newspaper new line trying make another sequel involving ash hero evil dead movies unable agree terms director sam raimi. tarantino said intrigued prospect building new film around one horror genre recognised figures. first however scheduled direct season finale us television series csi: crime scene investigation. filming due start early april. tarantino episode also wrote original story broadcast us 19 may.,0.0735999047756195
honda wins china copyright ruling japan honda copyright case beijing evidence china taking tougher line protecting intellectual property rights. court ruled chongqing lifan industry group must stop selling honda brand motorbikes said must pay 1.47m yuan ($177 600) compensation. internationally recognized regulation key part china plans developing economy analysts said. beijing also threatened sanctions fails clamp down. chinese firms copy products ranging computer software spark plugs baby milk compact discs. despite fact product piracy major problem foreign companies occasionally cases compensation awarded usually small. still recent rulings announcements boosted optimism attitudes changing. earlier week china said future punish violators intellectual property rights seven years jail. tuesday paws incorporated - owner rights garfield cat - court battle publishing house violated copyright. firms taken legal action china varying degrees success include yamaha general motors toyota. problem piracy limited china however potential profit huge. european union estimates global trade pirated wares worth 200bn euros year (£140bn; $258bn) 5% total world trade. growing. 1998 2002 number counterfeit pirated goods intercepted eu external borders increased 800% said. last month eu said start monitoring china ukraine russia ensure going pirated goods. countries eu hit list include thailand brazil south korea indonesia. countries making enough effort could dragged world trade organisation (wto) step could trigger economic sanctions eu warned.,millions lose textile jobs millions world poorest textile trade workers lose jobs new trade rules introduced new year charity warned. world trade organisation (wto) end multi-fibre agreement (mfa) midnight 31 december. christian aid condemned move saying would see almost million jobs bangladesh alone axed. however supporters change claim mean increased efficiency lower costs western consumers. also see jobs created india china advocates argue. wto said many developing countries support end quotas stressed funding available countries bangladesh help make transition fully liberalised market. period adjustment required said wto spokesman keith rockwell. countries better others one suggesting developing country well this. countries may appear orders dry seen orders surging many companies continue existing trading relationships. christian aid called british firms simply cut run look workers new report called rags riches rags. added employment alternatives available many sacked garment workers could end far worse jobs - mainly female workers forced sex trade. wto warned many 27 million jobs could lost result liberalisation textile industry. world fastest developing countries rely textile exports build growth - example bangladesh textiles account almost 85% country exports industry employs around 1.5 million people. mfa pact helped developing countries get bigger share world market. losers new trade landscape vulnerable workers countries bangladesh cambodia sri lanka nepal andrew pendleton christian aid head trade policy said. hard-pressed cope garment industries lose protection. deeply concerned new year spell misery huge numbers garment workers. wto said consenus among members retain quotas emphasised funding available countries bangladesh help adjust liberalised market. added impact changes workers affected shake-up considered adding seismic changes policy put interests poor people first - rather simply aiming liberalise markets cost . current mfa perfect allow third world countries like bangladesh get onto first rung industrial development christian aid said. international trade must governed race bottom pitches one set poor people another mr pendleton added.,0.36931663751602173
ray dvd beats box office takings oscar-nominated film biopic ray surpassed us box office takings combined tally $80m (£43m) dvd video sales rentals. ray success dvd outstripped $74m (£40m) us box office total earning $40m (£22m) first day dvd release alone. ray nominated six oscar categories including best film best actor jamie foxx. film recounts life blues singer ray charles died 2004. first week home entertainment release film number one selling dvd limited edition version coming number 11. sony horror film grudge starring michelle gellar us second best-selling dvd jennifer lopez richard gere romantic comedy shall dance number three. foxx critically acclaimed performance ray already earned screen actors guild award best actor well prestigious golden globe. ray director taylor hackford responsible classic 1982 film officer gentleman also received oscar nomination best director category. film three oscar nominations costume film editing sound mixing.,worldcom boss left books alone former worldcom boss bernie ebbers accused overseeing $11bn (£5.8bn) fraud never made accounting decisions witness told jurors. david myers made comments questioning defence lawyers arguing mr ebbers responsible worldcom problems. phone company collapsed 2002 prosecutors claim losses hidden protect firm shares. mr myers already pleaded guilty fraud assisting prosecutors. monday defence lawyer reid weingarten tried distance client allegations. cross examination asked mr myers ever knew mr ebbers make accounting decision . aware mr myers replied. ever know mr ebbers make accounting entry worldcom books mr weingarten pressed. replied witness. mr myers admitted ordered false accounting entries request former worldcom chief financial officer scott sullivan. defence lawyers trying paint mr sullivan admitted fraud testify later trial mastermind behind worldcom accounting house cards. mr ebbers team meanwhile looking portray affable boss admission pe graduate economist. whatever abilities mr ebbers transformed worldcom relative unknown $160bn telecoms giant investor darling late 1990s. worldcom problems mounted however competition increased telecoms boom petered out. firm finally collapsed shareholders lost $180bn 20 000 workers lost jobs. mr ebbers trial expected last two months found guilty former ceo faces substantial jail sentence. firmly declared innocence.,0.08544357120990753
yukos bankruptcy us matter russian authorities abide us court decisions taken regard troubled oil giant yukos houston court told. legal expert william butler said treaty us russia recognise legal rulings. meant moscow would adhere us rulings yukos case. yukos says us court entitled declare bankrupt yugansk unit sold since us subsidiary local bank accounts. yukos made surprise chapter 11 bankruptcy filing houston december unsuccessful attempt halt auction yugansk main oil producing unit russian authorities. yugansk sold help pay $27.5bn (£14.5bn) back tax bill. bought $9.4bn previously unknown group turn bought state-controlled oil company rosneft. us court jurisdiction challenged deutsche bank gazpromneft former unit russian gas monopoly gazprom due merge rosneft. deutsche bank maintains case place us court yukos assets us apart two bank accounts house houston owned chief finance officer bruce misamore. deutsche bank involved case sued yukos. agreed loan gazpromneft money bid yugansk. us bankruptcy judge letitia clark issued injunction december try prevent yugansk sale said rule pretty promptly however anticipate ruling next tuesday . yukos claimed sought help us forums - russian courts european court human rights - either unfriendly offered less protection. claimed russia imposed huge tax bill forced sale yugansk part campaign destroy yukos former owner mihkail khodorkovsky facing 10-year prison term russia fraud tax evasion. yukos parent company gibraltar-based menatep group suing russia europe $28.3bn financial damages. company also seeking $20bn separate us lawsuit rosneft gazprom role sale yugansk.,air jamaica back state control jamaican government regaining control air jamaica bid help ailing company financial difficulties. firm failed make money since state sold majority stake hotel tycoon gordon stewart 1994. common many carriers air jamaica debts $560m (£291m) hit high fuel costs impact 11 september attacks. company restructured aim finding new buyer. administration committed viable national airline serve major catalyst economy said finance minister omar davies. 35-year-old airline transports 55% passengers island pilots reportedly among best paid industry senior members staff earning excess $234 000 year.,0.2897298336029053
banker loses sexism claim former executive london offices merrill lynch lost £7.5m ($14.6m) sex discrimination case us investment bank. employment tribunal dismissed stephanie villalba allegations sexual discrimination unequal pay. 42-year-old claim unfair dismissal resulting sacking august 2003. partial victory likely cap compensation £55 000 tiny fraction asked for. extent damages assessed new year. action - biggest claim heard employment tribunal uk - viewed something test case. tribunal decided ms villalba unfairly dismissed removed senior post entitled wait see suitable alternative position could found organisation. ms villalba former head merrill private client business europe made decision whether appeal. spokesman lawyers described decision disappointing pointed criticism merrill procedures within lengthy judgement. tribunal upheld ms villalba claim victimisation certain specific issues including bullying e-mails connection contract said found evidence laddish culture bank. said start case performance gender merrill said statement. ms villalba removed person promoted position replaced another woman. merrill lynch dedicated creating true meritocracy every employee opportunity advance based skills hard work. based london financial district ms villalba worked merrill global private client business europe investing funds merrill important customers. 2003 employers told future 17 years company made redundant. merrill lynch denied ms villalba claims said removed post extensive losses firm suffering continent. firm told tribunal ms villalba division losing $1m week. merrill said ms villalba lacked leadership skills turn around unit.,banker loses sexism claim former executive london offices merrill lynch lost £7.5m ($14.6m) sex discrimination case us investment bank. employment tribunal dismissed stephanie villalba allegations sexual discrimination unequal pay. 42-year-old claim unfair dismissal resulting sacking august 2003. partial victory likely cap compensation £55 000 tiny fraction asked for. extent damages assessed new year. action - biggest claim heard employment tribunal uk - viewed something test case. tribunal decided ms villalba unfairly dismissed removed senior post entitled wait see suitable alternative position could found organisation. ms villalba former head merrill private client business europe made decision whether appeal. spokesman lawyers described decision disappointing pointed criticism merrill procedures within lengthy judgement. tribunal upheld ms villalba claim victimisation certain specific issues including bullying e-mails connection contract said found evidence laddish culture bank. said start case performance gender merrill said statement. ms villalba removed person promoted position replaced another woman. merrill lynch dedicated creating true meritocracy every employee opportunity advance based skills hard work. based london financial district ms villalba worked merrill global private client business europe investing funds merrill important customers. 2003 employers told future 17 years company made redundant. merrill lynch denied ms villalba claims said removed post extensive losses firm suffering continent. firm told tribunal ms villalba division losing $1m week. merrill said ms villalba lacked leadership skills turn around unit.,1.000000238418579
podcasts mark rise diy radio apple ipod digital music players hold anything 10 000 songs lot space fill. ipod owners filling space audio content created unpredictable assortment producers. called podcasting strongest proponent former mtv host vj (video jockey) adam curry. podcasting takes name apple ipod although need ipod create one listen podcast. podcast basically internet-based radio show podcasters create usually comfort home. need microphone pc editing software. upload shows internet others download listen free. using technology based xml computer code rss - really simple syndication - listeners subscribe podcasts collected automatically bit software mr curry pioneered. latest mp3 files shows picked music playing device automatically. mr curry records hosts edits produce daily 40 minute podcast called daily source code. wants make podcasting next big thing says extension childhood love radio gadgetry. always technologies wires explains. parents gave radio shack 101 project kit allows build transmitter subsequently fm transmitter. mom drive around block see far would reach car radio. mr curry american grew netherlands hosted illegal pirate radio shows dutch capital. tried university us ended back holland hosted music video show. spent next seven years new york worked mtv hosting top 20 video countdown spent hours tinkering new thing called internet. certain point 1995 driving friday afternoon beautiful blue sky one beautiful days thinking stupid. know going top 20 countdown take cheque go home sit internet three morning. finished show quit. said air great seven years point something internet got go find see later. mr curry technology broadcast interests started gel couple years ago computer storage growing exponentially high-speed internet connections becoming widely available. mp3 format also meant people could create upload audio cheaply efficiently ever before. importantly mr curry says people across globe bored radio hearing. listen 99% radio hear today radio voices fake fake. wanted make easier people find real voices internet. wanted software would automatically download new audio content directly onto players like ipods. mr curry computer programmer asked others create one him. one tried write one himself. finished months ago says totally sucked. put net open source software dozens coders audio junkies refining it; result work progress called ipodder . doug kaye california-based podcaster praises former mtv vj done. adam created simple script solved call last mile problem. ipodder takes audio web brings way mp3 player explains. people wake morning pick ipods go work go exercise discover new content automatically put onto players. created explosion podcasting content podcasters springing australia finland brazil even malaysia. one couple broadcasts dawn drew show wisconsin us sometimes even comfort bed. topics range comfort bed latest films music thousands listeners. already websites springing point listeners right direction good podcasts. chris mcintyre runs podcast alley says good sites everyone technological know-how simply listen. tell mom mother-in-law copy xml rss file podcast aggregator would think speaking foreign language mr mcintyre says. along technical challenges may legal challenges podcasters air favourite albeit copyrighted music. podcasting also worry much attention may turn see anti-radio something like conventional broadcasting. already interest podcasting corporate world. heineken podcast playboy. part adam curry pressing ahead vision podcasting be. loves daily source code introducing good music cool ideas new audiences. even called ed sullivan johnny carson podcasting says badge wear great honour. johnny carson ed sullivan anything wonderful. know need hell lot talent. nice ears open let people shine. good me. clark boyd technology correspondent world bbc world service wgbh-boston co-production.,bosvelt optimistic new deal manchester city paul bosvelt find within month whether offered new one-year deal. 34-year-old dutch midfielder contract summer although age may count feels play another season. told club would like stay one year. promised answer within next month waiting see said. main concern age think proved fit enough. bosvelt joined city feyenoord 2003 first struggled adapt life england. professionalism dedication impressed manager kevin keegan. realised pace game faster anything used drove back team. unsung hero said keegan.,0.004390008747577667
producers scoops stage awards producers beaten mary poppins battle blockbuster west end musicals olivier awards. producers three prizes uk prestigious annual theatre awards mary poppins two. mel brooks hit show triumphed battle best new musical mary poppins andrew lloyd webber woman white. alan bennett history boys big winner straight theatre categories picking three trophies. eyes musical prizes producers mary poppins woman white high-profile openings last six months. producers nathan lane last-minute replacement richard dreyfuss beat former co-star lee evans win best musical actor. lane already left production. smash hit broadway moving london show also best musical performance supporting role conleth hill plays director roger debris. mary poppins awards came best choreography best musical actress star laura michelle kelly. led nominations going sunday ceremony london hilton hotel nine awards. shows stage adaptations 1960s films. history boys set grammar school early 1980s partly based bennett experiences teacher named best new play. also best actor richard griffiths beat harry potter film co-star michael gambon nominated endgame well jonathan pryce ben whishaw. play also national theatre artistic director nicholas hytner best director bennett got special award outstanding contribution british theatre. dame judi dench starred well ends well gielgud lost best supporting role category amanda harris played emilia othello royal shakespeare company. olivier awards handed society london since 1976. - best lighting design - dark materials designed paule constable olivier - best sound design - woman white designed mick potter palace - best new opera - lady macbeth mtsensk royal opera house - outstanding achievement opera - thomas ades royal opera house world premiere tempest - best costume design - well ends well designed deirdre clancy gielgud - best revival - hamlet william shakespeare old vic - best set design - dark materials designed giles cadle olivier - outstanding musical production - grand hotel donmar warehouse - best supporting role musical - conleth hill producers theatre royal drury lane - best theatre choreographer - matthew bourne stephen mear mary poppins prince edward - best actor - richard griffiths history boys lyttelton - outstanding achievement performance affiliate theatre - andrew scott girl car man jerwood theatre upstairs royal court - best new dance production - rambert dance company swamp sadler wells - outstanding achievement dance - san francisco ballet season sadler wells - best performance supporting role - amanda harris othello trafalgar studios - best actress - clare higgins hecuba donmar warehouse - best musical actor - nathan lane producers theatre royal drury lane - best musical actress - laura michelle kelly mary poppins prince edward - best director - nicholas hytner history boys lyttelton - best new play - history boys alan bennett lyttelton - best new musical - producers theatre royal drury lane - special award - alan bennett outstanding contribution british theatre,progress new internet domains early 2005 net could two new domain names. .post .travel net domains given preliminary approval net administrative body. names two total 10 proposed domains considered internet corporation assigned names numbers icann. proposed names include domain pornography asia mobile phones anti-spam domain one catalan language culture. .post domain backed universal postal union wants use online marker every type postal service help co-ordinate e-commerce efforts national post offices. .travel domain would used hotels travel firms airlines tourism offices would help organisations distinguish online. backed new york-based trade group called travel partnership. icann said early decision two domains response detailed technical commercial information organisations behind names submitted. despite initial approval icann cautioned guarantee domains would actually go service. time icann considering proposals another eight domains. one may win approval proposal set .xxx domain pornographic websites. similar proposal made many times past. icann reluctant approve difficulty making pornographers sign use it. 2000 icann approved seven new domains varying degrees success. three new so-called top level domains specific industries organisations .museum .aero. others .info .biz intended generic. total excess 200 domain names majority nations. domains end .com suffix far numerous.,0.03347752243280411
consumers snub portable video consumers want music rather movies move says report. produced jupiter research analysis portable media player market found 13% europeans want watch video about. contrast almost third interested listening music portable player ipod. firm said gadget makers avoid hybrid devices instead make sure music reproduction good possible. report concluded driving force behind growth europe portable player market likely music rather films combination two. barely 5% questioned said wanted player could play back music movies. 7% wanted player could handle games video. dedicated music players established digital media players europe today despite high prices said ian fogg jupiter analyst. mr fogg said although video players smartphones trying cash success faced tough job compromises made creating dual-purpose device. europeans care music playback said. report showed 27% consumers asked interested portable music players. research revealed french 39% british 31% consumers interested music players. mr fogg said portable video players likely remain niche product would able compete devices dedicated music playback. separate report jupiter forecasts european digital music market grow 836m euros (£581m) 2009. end 2003 market worth 10.6m euros (£7.36m). digital music players behind market growth said jupiter . apple ipod launched october 2001 portable music player market growing steadily since launch creative nomad jukebox mid-2000. consumers face almost overwhelming choice high-capacity portable music players let store every track every cd own.,blair looks election campaign tony blair big speech looked back performance kicked election campaign. poll may still 16 weeks away little doubt left campaign full swing. prime minister used speech selected audience south east set broad brush election manifesto. detailed account government past record major emphasis economy public services. attempt draw line gossip surrounding rift chancellor gordon brown. insistence importance party continuing operate unremittingly new labour - although may continue irritate chancellor. little terms concrete proposals might form manifesto pledges although prime minister talked new labour manifesto aimed sections society . speech designed remind people party precisely new labour stood leave doubt would shrinking away approach. means showing new labour actually stand something - said electoral device . end set broad programme aimed appeal middle england voters switched party 1997 stuck possibly gritted teeth 2001 traditional lower income old labour supporters. key section declared: third term achieve unprecedented widening opportunity prosperity. first time ever whole generation growing unbroken economic stability. every family - fortunate - knowing children inheritance adulthood. every pupil every secondary school guaranteed place university quality apprenticeship. every adult - including missed school - able get skills need advance. home ownership extended highest ever level families never able afford it. highest ever level employment everyone work guaranteed decent wage decent conditions . general election slogan britain working prime minister time insisted future direction would unremittingly new labour. might get skin mr brown also heaped praise successful post-war chancellor britain had. probably greatest ideological divide two men far one degree private finance allowed public services. unremittingly new labour manifesto prime minister happy make plain stress importance - belief patients parents example want choice good services start worrying provided them. chancellor said far sceptical private finance although suggestion opposes principle. election looming next big speech gordon brown closely examined signs divisions particular use little three letter word. eyes focused next general election. many westminster mr blair performance succeeded hardening belief 5 may.,0.03985152393579483
sony wares win innovation award sony taken prize top innovator annual awards pc pro magazine. award taking risks products brave commitment good design. conferring award pc pro staff picked sony pcg-x505/p vaio laptop stunning piece engineering . electronics giant beat strong competition toshiba chip makers amd intel take gong. paul trotter news features editor pc pro said several sony products helped take innovation award. said sony clie peg ux50 media player swivel screen qwerty keyboard broke design rules yet . sony products helped included vaio w1 desktop computer ra-104 media server. mr trotter said sony combining computer screen keyboard w1 likely widely copied future home pcs. company also become one first use organic leds products. always inventing new technology sony never afraid innovate around various formats said mr trotter. awards decided pc pro staff contributors included one canon eos 300d digital camera wanted hardware category. microsoft media player 10 took award wanted software. year 10th anniversary pc pro awards splits prizes two sections. first chosen magazine writers consultants second voted readers. mr trotter said 13 000 people voted reliability service awards twice many 2003. net-based memory video card shop crucial shared award online vendor year novatech.,uk risks breaking golden rule uk government raise taxes rein spending wants avoid breaking golden rule report suggests. rule states government borrow cash invest finance spending projects. national institute economic social research (niesr) claims taxes need rise £10bn state finances put order. treasury said plans track funded 2008. according niesr government current economic cycle runs march 2006 unlikely golden rule met. cycle end year earlier chances improve 50/50 . either way fiscal tightening needed niesr said. report latest call question viability government spending projections. earlier month accountancy firm ernst & young said chancellor exchequer gordon brown forecasts tax revenues optimistic. claimed revenues likely £6bn estimates end tax year despite economy growing line forecasts. treasury spokesperson dismissed latest claims saying track meeting spending rules golden rule current cycle beyond . spending plans set 2008 fully affordable. warning possible tax hikes niesr report optimistic state uk global economy. said recent record-busting surge oil prices would limited effect worldwide expansion saying anything world economy continue grow strongly . global gross domestic product (gdp) tipped 4.1% year dipping 4% 2005 picking 4.2% 2006. us continue drive expansion 2006 albeit slightly slower rate case japan. hinting better times uk exporters niesr said euro zone expected pick speed . growth britain also set accelerate forecast. despite weak growth third quarter forces sustaining upswing remain intact economy expand robustly 2005 2006 niesr said adding economy become better balanced next two years exports stage recovery . gdp expected 3.2% 2004 2.8% 2005 2006. main cloud horizon niesr said uk much analysed fretted property market.,0.062051400542259216
blair looks election campaign tony blair big speech looked back performance kicked election campaign. poll may still 16 weeks away little doubt left campaign full swing. prime minister used speech selected audience south east set broad brush election manifesto. detailed account government past record major emphasis economy public services. attempt draw line gossip surrounding rift chancellor gordon brown. insistence importance party continuing operate unremittingly new labour - although may continue irritate chancellor. little terms concrete proposals might form manifesto pledges although prime minister talked new labour manifesto aimed sections society . speech designed remind people party precisely new labour stood leave doubt would shrinking away approach. means showing new labour actually stand something - said electoral device . end set broad programme aimed appeal middle england voters switched party 1997 stuck possibly gritted teeth 2001 traditional lower income old labour supporters. key section declared: third term achieve unprecedented widening opportunity prosperity. first time ever whole generation growing unbroken economic stability. every family - fortunate - knowing children inheritance adulthood. every pupil every secondary school guaranteed place university quality apprenticeship. every adult - including missed school - able get skills need advance. home ownership extended highest ever level families never able afford it. highest ever level employment everyone work guaranteed decent wage decent conditions . general election slogan britain working prime minister time insisted future direction would unremittingly new labour. might get skin mr brown also heaped praise successful post-war chancellor britain had. probably greatest ideological divide two men far one degree private finance allowed public services. unremittingly new labour manifesto prime minister happy make plain stress importance - belief patients parents example want choice good services start worrying provided them. chancellor said far sceptical private finance although suggestion opposes principle. election looming next big speech gordon brown closely examined signs divisions particular use little three letter word. eyes focused next general election. many westminster mr blair performance succeeded hardening belief 5 may.,banker loses sexism claim former executive london offices merrill lynch lost £7.5m ($14.6m) sex discrimination case us investment bank. employment tribunal dismissed stephanie villalba allegations sexual discrimination unequal pay. 42-year-old claim unfair dismissal resulting sacking august 2003. partial victory likely cap compensation £55 000 tiny fraction asked for. extent damages assessed new year. action - biggest claim heard employment tribunal uk - viewed something test case. tribunal decided ms villalba unfairly dismissed removed senior post entitled wait see suitable alternative position could found organisation. ms villalba former head merrill private client business europe made decision whether appeal. spokesman lawyers described decision disappointing pointed criticism merrill procedures within lengthy judgement. tribunal upheld ms villalba claim victimisation certain specific issues including bullying e-mails connection contract said found evidence laddish culture bank. said start case performance gender merrill said statement. ms villalba removed person promoted position replaced another woman. merrill lynch dedicated creating true meritocracy every employee opportunity advance based skills hard work. based london financial district ms villalba worked merrill global private client business europe investing funds merrill important customers. 2003 employers told future 17 years company made redundant. merrill lynch denied ms villalba claims said removed post extensive losses firm suffering continent. firm told tribunal ms villalba division losing $1m week. merrill said ms villalba lacked leadership skills turn around unit.,0.2423982173204422
tories attack burglar u-turns tory leader michael howard accused tony blair performing u-turns rules using force burglars. government ruled amending present law allows reasonable force self defence. mr howard branded decision unacceptable saying: householders frightened burglars. home secretary charles clarke said ministers kept pledge review law. metropolitan police commissioner sir john stevens last month backed tory attempt change law householders using grossly disproportionate force could prosecuted. pressure prompted prime minister say police crown prosecution service would consulted part review law. told mps: get right response people course support change law. instead government decided change needed publicity campaign people clear entitled defend themselves. thursday mr howard told bbc radio 4 today programme mr blair initially refused law change come round idea backtracking again. said: three policy positions three months two u-turns. surprising gordon brown told him: nothing could say could ever believe. mr howard said grossly disproportionate test matched hurdle ministers introduced civil cases burglars claimed compensation householders. issue entered public spotlight norfolk farmer tony martin jailed shooting dead 16-year-old burglar 1999 ran away farm. home secretary said mr howard wrong say law biased favour burglars. barrister represented mr martin said rules weighted overwhelmingly favour householder said mr clarke. said: problem enough understanding - point sir john stevens making prime minister making. new guidance would help ensure clarity issue added mr clarke. director public prosecutions ken macdonald says 11 householders occupiers business premises prosecuted last 15 years. cases included warehouse manager waited burglar tied beat set alight said. tory mp patrick mercer private member bill change law received first reading parliament wednesday goes full debate next month.,scotland 18-10 italy six chris paterson penalties gave scotland victory dour clinical encounter italy murrayfield. coach matt williams side outmuscled outplayed tense first half led 6-3 break. paterson slotted four second-half penalties scotland denied try wing sean lamont touchdown ruled forward pass. late andrea masi try small consolation italy chasing first away win six nations. scotland came top early exchanges took quick 3-0 lead boot full-back paterson. powerful azzurri pack eventually rumbled life. series drives scottish territory set penalty attempt missed full-back roland de marigny wayward drop-goal effort luciano orquera. scotland defended initial thrusts 20 minutes italy coming yards short line equalised de marigny penalty. italy offered another penalty scottish flanker simon taylor offside left-footed de marigny pushed kick wide. scotland finally made rare foray italian half snatched three points paterson italian forward handled ball ruck. half wore sides squandered promising spells momentum sloppy penalties period fizzled scotland numerically psychologically top. italy de marigny narrowly missed chance level scores shortly break long-range kick shaved right upright. scotland capitalised third paterson penalty 50 minutes. williams side seemed found spark somewhere couple probing attacks paterson able slot another three points widen gap. pendulum possession swinging towards scotland lamont thought wriggled left corner 65 minutes play recalled marginal forward pass paterson. another paterson penalty 70 minutes kept pressure wilting visitors. john kirwan men last laugh gordon ross attempted clearance charged masi pounced try converted de marigny. : c paterson; webster craig h southwell lamont; parks c cusiter; smith g bulloch (capt) g kerr; grimes murray; taylor j petrie hogg. r russell b douglas n hines j dunbar blair g ross b hinshelwood. r de marigny; mirco bergamasco c stoica masi l nitoglia; l orquera troncon; lo cicero f ongaro castrogiovanni; dellape bortolami (capt); persico dal maso parisse. g intoppa perugini ca del fava orlando p griffen r pedrazzi kp robertson.,0.23402048647403717
khodorkovsky ally denies charges close associate former yukos boss mikhail khodorkovsky told court fraud charges levelled false . platon lebedev trial alongside mr khodorkovsky since june case centring around privatisation fertiliser firm. pair claim punished authorities political ambitions mr khodorkovsky. mr lebedev said absurd contradictions case. opening defence said could see legal basis charges faced also include allegations tax evasion. embarrassment could understand file complaints told moscow court. mr lebedev headed menatep group parent company yukos. mr lebedev mr khodorkovsky face possible 10 year jail sentence convicted questioned judge next days. mr khodorkovsky began testimony last week telling court objected way running normal business presented work criminal fiction . charges seen supporters politically motivated part drive russian president vladimir putin rein country super-rich business leaders so-called oligarchs. yukos presented $27.5bn (£13bn) tax demand russian authorities key yugansk division auctioned part settle bill. company effort gain bankruptcy protection us - bid win damages sale - dismissed court texas.,halo 2 sells five million copies microsoft celebrating bumper sales xbox sci-fi shooter halo 2. game sold five million copies worldwide since went sale mid-november company said. halo 2 proved popular online gamers notching record 28 million hours playing game xbox live. according microsoft nine 10 xbox live members played game average 91 minutes per session. sequel best-selling need speed: underground inched ahead competition take top slot official uk games charts. racing game moved one spot first place nudging gta: san andreas second place. halo 2 dropped one place five half-life 2 fell number nine. last week new releases goldeneye: rogue agent killzone failed make top 10 debuting number 11 12 respectively. record numbers warcraft fans settling games online world. opening day world warcraft massive multi-player online game 200 000 players signed play. evening first day 100 000 players world forcing blizzard add another 34 servers cope influx. online game turns stand alone warcraft games persistent world players inhabit visit europe gamers could waiting january hear get mitts nintendo handheld device nintendo ds says gamesindustry.biz. david yarnton nintendo uk general manager told press conference look details new year. us launch sunday goes sale japan 2 december. nintendo 95% share handheld gaming market said expected sell around five million ds march 2005.,-0.01836271584033966
